ID,fold
1132_F8_1,-1
1132_F8_2,-1
1132_F9_1,-1
1132_F9_2,-1
1138_D4_1,-1
1138_D4_2,-1
1138_F10_1,-1
1138_F10_2,-1
1138_G4_1,-1
1138_G4_2,-1
1138_G5_2,-1
1138_G5_3,-1
1138_G8_1,-1
1138_G8_2,-1
113_A2_1,-1
113_A2_2,-1
113_C1_1,-1
113_C1_2,-1
113_C3_1,-1
113_C3_2,-1
113_D7_1,-1
113_D7_2,-1
1141_A4_1,-1
1141_A4_2,-1
1141_B8_1,-1
1141_B8_2,-1
1141_D11_1,-1
1141_D11_2,-1
1141_D12_1,-1
1141_D12_2,-1
1141_E11_1,-1
1141_E11_2,-1
1141_E6_1,-1
1141_E6_2,-1
1141_G11_1,-1
1141_G11_2,-1
1141_G3_1,-1
1141_G3_2,-1
1141_H3_1,-1
1141_H3_4,-1
1141_H5_1,-1
1141_H5_2,-1
1143_E9_4,-1
1143_E9_5,-1
1149_F10_1,-1
1149_F10_2,-1
1150_E5_2,-1
1150_E5_3,-1
1150_H8_4,-1
1150_H8_5,-1
1151_B7_1,-1
1151_B7_2,-1
1151_B9_1,-1
1151_B9_2,-1
1152_A7_1,-1
1152_A7_2,-1
1152_B4_1,-1
1152_B4_2,-1
1152_C3_2,-1
1152_C3_3,-1
1153_A1_1,-1
1153_A1_2,-1
1154_B7_1,-1
1154_B7_2,-1
1154_B9_2,-1
1154_B9_3,-1
1154_C12_2,-1
1154_C12_3,-1
1154_E6_1,-1
1154_E6_2,-1
1156_A7_1,-1
1156_A7_2,-1
1156_B4_1,-1
1156_B4_3,-1
1156_C3_1,-1
1156_C3_2,-1
1156_C9_1,-1
1156_C9_2,-1
1156_E7_1,-1
1156_E7_2,-1
1156_F3_1,-1
1156_F3_2,-1
1156_H10_1,-1
1156_H10_2,-1
1156_H8_1,-1
1156_H8_2,-1
1156_H9_1,-1
1156_H9_2,-1
1158_C6_1,-1
1158_C6_2,-1
1158_D10_1,-1
1158_D10_3,-1
1158_D12_2,-1
1158_D12_3,-1
1158_E8_1,-1
1158_E8_2,-1
1158_G10_1,-1
1158_G10_3,-1
1158_G6_4,-1
1158_G6_7,-1
1158_G8_1,-1
1158_G8_3,-1
115_F9_1,-1
115_F9_2,-1
1161_A2_2,-1
1161_A2_3,-1
1161_B1_2,-1
1161_B1_3,-1
1164_D5_1,-1
1164_D5_2,-1
1165_A12_1,-1
1165_A12_2,-1
1165_C11_1,-1
1165_C11_2,-1
1165_D1_1,-1
1165_D1_2,-1
1168_D8_2,-1
1168_D8_3,-1
1169_E5_2,-1
1169_E5_3,-1
1171_F12_2,-1
1171_F12_3,-1
1174_C8_2,-1
1174_C8_3,-1
1174_D5_1,-1
1174_D5_4,-1
1176_C3_1,-1
1176_C3_3,-1
1176_H2_1,-1
1176_H2_2,-1
1177_H8_1,-1
1177_H8_3,-1
1178_B1_2,-1
1178_B1_3,-1
1178_C8_2,-1
1178_C8_4,-1
1178_G7_3,-1
1178_G7_4,-1
1179_C2_1,-1
1179_C2_2,-1
1179_E6_1,-1
1179_E6_2,-1
1179_F12_1,-1
1179_F12_3,-1
117_C11_1,-1
117_C11_2,-1
117_E8_1,-1
117_E8_2,-1
117_F9_1,-1
117_F9_2,-1
117_H11_1,-1
117_H11_2,-1
1182_E7_2,-1
1182_E7_4,-1
1183_G11_4,-1
1183_G11_5,-1
1184_C10_1,-1
1184_C10_2,-1
1187_F12_1,-1
1187_F12_2,-1
1189_B6_1,-1
1189_B6_2,-1
1189_C3_1,-1
1189_C3_2,-1
1189_D8_1,-1
1189_D8_2,-1
1189_G6_1,-1
1189_G6_3,-1
118_C3_1,-1
118_C3_2,-1
1191_F11_1,-1
1191_F11_2,-1
1191_F8_2,-1
1191_F8_3,-1
1191_H3_4,-1
1191_H3_5,-1
1191_H6_1,-1
1191_H6_6,-1
1192_G12_1,-1
1192_G12_2,-1
1194_F11_1,-1
1194_F11_2,-1
1198_D3_5,-1
1198_D3_6,-1
1198_H11_3,-1
1198_H11_4,-1
119_B2_1,-1
119_B2_2,-1
1200_E3_1,-1
1200_E3_2,-1
1200_G5_1,-1
1200_G5_3,-1
1202_A8_1,-1
1202_A8_2,-1
1202_A9_1,-1
1202_A9_2,-1
1202_E1_1,-1
1202_E1_2,-1
1209_E9_1,-1
1209_E9_2,-1
1209_G1_1,-1
1209_G1_2,-1
120_A1_1,-1
120_A1_2,-1
120_A7_1,-1
120_A7_2,-1
120_B10_1,-1
120_B10_2,-1
120_B2_1,-1
120_B2_2,-1
120_E12_1,-1
120_E12_2,-1
1210_B3_1,-1
1210_B3_3,-1
1210_C5_2,-1
1210_C5_4,-1
1210_F5_2,-1
1210_F5_4,-1
1210_G3_2,-1
1210_G3_3,-1
1211_A3_1,-1
1211_A3_2,-1
1211_B1_1,-1
1211_B1_2,-1
1216_C4_1,-1
1216_C4_2,-1
1218_B12_1,-1
1218_B12_2,-1
1218_H9_4,-1
1218_H9_5,-1
1219_B11_1,-1
1219_B11_2,-1
121_C12_1,-1
121_C12_2,-1
121_F5_1,-1
121_F5_2,-1
1222_B11_1,-1
1222_B11_3,-1
1233_B7_2,-1
1233_B7_4,-1
1233_B8_3,-1
1233_B8_4,-1
1234_B11_1,-1
1234_B11_2,-1
1234_B7_1,-1
1234_B7_2,-1
1234_B9_1,-1
1234_B9_2,-1
1234_D11_1,-1
1234_D11_2,-1
1235_B1_1,-1
1235_B1_2,-1
1235_B2_1,-1
1235_B2_2,-1
1235_H1_1,-1
1235_H1_2,-1
1236_A10_1,-1
1236_A10_2,-1
1236_A1_1,-1
1236_A1_2,-1
1236_B8_1,-1
1236_B8_2,-1
1236_G7_1,-1
1236_G7_2,-1
123_A10_1,-1
123_A10_2,-1
123_A11_1,-1
123_A11_2,-1
123_A8_1,-1
123_A8_2,-1
123_A9_1,-1
123_A9_2,-1
123_B11_1,-1
123_B11_2,-1
123_B1_1,-1
123_B1_2,-1
123_B5_1,-1
123_B5_2,-1
123_B6_1,-1
123_B6_2,-1
123_C11_1,-1
123_C11_2,-1
123_C4_1,-1
123_C4_2,-1
123_C8_1,-1
123_C8_2,-1
123_D12_1,-1
123_D12_2,-1
123_D4_1,-1
123_D4_2,-1
123_D5_1,-1
123_D5_2,-1
123_E2_1,-1
123_E2_2,-1
123_E5_1,-1
123_E5_2,-1
123_E7_1,-1
123_E7_2,-1
123_F2_1,-1
123_F2_2,-1
123_F3_1,-1
123_F3_2,-1
123_F5_1,-1
123_F5_2,-1
123_F6_1,-1
123_F6_2,-1
123_G10_1,-1
123_G10_2,-1
123_G6_1,-1
123_G6_2,-1
123_G7_1,-1
123_G7_2,-1
123_H10_1,-1
123_H10_2,-1
123_H6_1,-1
123_H6_2,-1
1242_A1_1,-1
1242_A1_2,-1
1242_C5_1,-1
1242_C5_2,-1
1242_F10_1,-1
1242_F10_2,-1
1242_F7_1,-1
1242_F7_3,-1
1242_G3_1,-1
1242_G3_2,-1
1244_B10_1,-1
1244_B10_2,-1
1244_D7_2,-1
1244_D7_3,-1
1246_A1_1,-1
1246_A1_2,-1
1246_C6_1,-1
1246_C6_2,-1
1248_F6_1,-1
1248_F6_3,-1
1249_E7_3,-1
1249_E7_5,-1
1249_G10_2,-1
1249_G10_3,-1
1250_D10_1,-1
1250_D10_2,-1
1250_D12_1,-1
1250_D12_2,-1
1250_D1_3,-1
1250_D1_4,-1
1250_G1_1,-1
1250_G1_2,-1
1250_G2_1,-1
1250_G2_2,-1
1250_G3_1,-1
1250_G3_2,-1
1250_H6_1,-1
1250_H6_2,-1
1252_A6_2,-1
1252_A6_4,-1
1252_A9_2,-1
1252_A9_4,-1
1252_B12_1,-1
1252_B12_2,-1
1252_B4_2,-1
1252_B4_4,-1
1252_B6_3,-1
1252_B6_4,-1
1252_B8_4,-1
1252_B8_6,-1
1252_B9_1,-1
1252_B9_2,-1
1252_D3_2,-1
1252_D3_5,-1
1252_H6_5,-1
1252_H6_6,-1
1256_E3_1,-1
1256_E3_2,-1
1256_E4_1,-1
1256_E4_2,-1
1257_B12_1,-1
1257_B12_2,-1
1257_B7_1,-1
1257_B7_2,-1
1257_C4_1,-1
1257_C4_2,-1
1257_C5_1,-1
1257_C5_2,-1
1257_F7_1,-1
1257_F7_4,-1
1257_H1_1,-1
1257_H1_2,-1
1257_H7_1,-1
1257_H7_2,-1
125_D5_1,-1
125_D5_2,-1
125_E3_1,-1
125_E3_2,-1
125_G3_1,-1
125_G3_2,-1
1263_E10_3,-1
1263_E10_4,-1
1263_E11_1,-1
1263_E11_3,-1
1265_A9_3,-1
1265_A9_4,-1
126_D5_1,-1
126_D5_2,-1
126_F7_1,-1
126_F7_2,-1
126_G2_1,-1
126_G2_2,-1
126_H3_1,-1
126_H3_2,-1
1270_C9_1,-1
1270_C9_2,-1
1272_A3_1,-1
1272_A3_2,-1
1272_E2_1,-1
1272_E2_2,-1
1273_A11_2,-1
1273_D6_5,-1
1273_D6_6,-1
1273_E11_3,-1
1274_A12_1,-1
1274_A12_2,-1
1274_A9_1,-1
1274_A9_3,-1
1274_G11_1,-1
1274_G11_2,-1
1282_A10_1,-1
1282_A10_4,-1
1282_A2_1,-1
1282_A2_2,-1
1282_A7_1,-1
1282_A7_3,-1
1282_B2_2,-1
1282_B2_4,-1
1282_B9_2,-1
1282_B9_3,-1
1282_D11_1,-1
1282_D11_2,-1
1282_F8_3,-1
1282_F8_4,-1
1283_D10_2,-1
1283_D10_3,-1
1284_B1_1,-1
1284_B1_2,-1
1284_B6_1,-1
1284_B6_2,-1
1284_D11_1,-1
1284_D11_2,-1
1284_D7_1,-1
1284_D7_2,-1
1284_G9_1,-1
1284_G9_2,-1
1284_H4_1,-1
1284_H4_3,-1
1286_B2_1,-1
1286_B2_2,-1
1286_F10_1,-1
1286_F10_3,-1
1287_A5_1,-1
1287_A5_2,-1
1287_A7_1,-1
1287_A7_3,-1
1287_G9_3,-1
1287_G9_5,-1
1288_A10_3,-1
1288_A10_4,-1
1288_C4_1,-1
1288_C4_2,-1
128_A9_1,-1
128_A9_2,-1
128_D7_1,-1
128_D7_2,-1
128_E9_1,-1
128_E9_2,-1
128_G5_1,-1
1291_B2_1,-1
1291_B2_2,-1
1291_C8_1,-1
1291_C8_2,-1
1291_D4_2,-1
1291_D4_3,-1
1296_A8_4,-1
1296_A8_5,-1
1296_F7_1,-1
1296_F7_2,-1
1296_F8_1,-1
1296_F8_2,-1
1296_G6_2,-1
1296_G6_4,-1
1296_H1_1,-1
1296_H1_2,-1
1296_H2_1,-1
1296_H2_2,-1
1296_H7_1,-1
1296_H7_2,-1
129_A9_1,-1
129_A9_2,-1
129_B4_1,-1
129_B4_2,-1
129_B6_1,-1
129_B6_2,-1
129_B7_1,-1
129_B7_2,-1
129_D11_1,-1
129_D11_2,-1
129_D7_1,-1
129_D7_2,-1
129_E7_1,-1
129_E7_2,-1
129_E9_1,-1
129_E9_2,-1
129_F12_1,-1
129_F12_2,-1
129_F1_1,-1
129_F1_2,-1
129_F5_1,-1
129_F5_2,-1
129_F6_1,-1
129_F6_2,-1
129_G5_1,-1
129_G5_2,-1
129_G8_1,-1
129_G8_2,-1
129_H11_1,-1
129_H11_2,-1
129_H8_1,-1
129_H8_2,-1
1304_B1_1,-1
1304_B1_2,-1
1307_B1_1,-1
1307_B1_2,-1
1307_B6_1,-1
1307_B6_3,-1
1307_H2_1,-1
1307_H2_2,-1
1310_A4_1,-1
1310_A4_2,-1
1312_A4_3,-1
1312_A4_4,-1
1314_G2_2,-1
1314_G2_3,-1
1318_D12_2,-1
1318_D12_3,-1
131_E4_1,-1
131_E4_2,-1
1323_E1_1,-1
1323_E1_4,-1
1323_G5_1,-1
1323_G5_2,-1
1325_C2_1,-1
1325_C2_2,-1
1325_C4_1,-1
1325_C4_2,-1
1326_G2_1,-1
1326_G2_2,-1
132_A6_1,-1
132_A6_2,-1
132_C6_1,-1
132_C6_2,-1
132_D1_1,-1
132_D1_2,-1
132_D4_1,-1
132_D4_2,-1
132_E4_1,-1
132_E4_2,-1
132_H5_1,-1
132_H5_2,-1
1335_C5_1,-1
1335_C5_3,-1
1335_C7_1,-1
1335_C7_2,-1
1335_G4_1,-1
1335_G4_2,-1
1336_B6_1,-1
1336_B6_2,-1
1336_D4_1,-1
1336_D4_2,-1
1336_F7_1,-1
1336_F7_2,-1
1336_G3_1,-1
1336_G3_2,-1
1336_G6_3,-1
1336_G6_5,-1
1336_H1_1,-1
1336_H1_2,-1
1336_H2_2,-1
1336_H2_3,-1
1336_H7_1,-1
1336_H7_2,-1
1337_A1_1,-1
1337_A1_2,-1
1337_B6_2,-1
1337_B6_3,-1
1337_E10_1,-1
1337_E10_4,-1
1337_F10_1,-1
1337_F10_3,-1
1337_F12_1,-1
1337_F12_2,-1
1337_H3_3,-1
1337_H3_5,-1
1338_C7_1,-1
1338_C7_2,-1
1338_E10_1,-1
1338_E10_2,-1
1338_F10_1,-1
1338_F10_2,-1
1338_F12_2,-1
1338_F12_3,-1
1338_H3_1,-1
1338_H3_2,-1
1339_E7_1,-1
1339_E7_2,-1
133_C2_1,-1
133_C2_2,-1
133_E12_1,-1
133_E12_2,-1
133_F8_1,-1
133_F8_2,-1
1343_C4_1,-1
1343_C4_2,-1
1343_E5_3,-1
1343_E5_4,-1
1343_G12_2,-1
1343_G12_3,-1
1343_G2_1,-1
1343_G2_3,-1
1345_A11_2,-1
1345_A11_3,-1
1345_C11_3,-1
1345_C11_4,-1
1345_G10_1,-1
1345_G10_2,-1
1345_H3_1,-1
1345_H3_2,-1
1346_B11_1,-1
1346_B11_2,-1
1347_B9_3,-1
1347_B9_4,-1
1347_D3_1,-1
1347_D3_2,-1
1347_D4_2,-1
1347_D4_3,-1
1347_E12_2,-1
1347_E12_3,-1
1347_E2_1,-1
1347_E2_2,-1
1347_E5_1,-1
1347_E5_2,-1
1347_E7_1,-1
1347_E7_2,-1
1347_F4_2,-1
1347_F4_3,-1
1347_F6_1,-1
1347_F6_2,-1
1347_G10_1,-1
1347_G10_2,-1
1347_G12_1,-1
1347_G12_2,-1
1347_G1_1,-1
1347_G1_2,-1
1347_G2_1,-1
1347_G2_2,-1
1347_G3_3,-1
1347_G3_4,-1
1348_F9_1,-1
1348_F9_3,-1
134_B12_1,-1
134_B12_2,-1
1350_B3_1,-1
1350_B3_2,-1
1350_C4_1,-1
1350_C4_2,-1
1353_E9_1,-1
1353_E9_2,-1
1353_F3_1,-1
1353_F3_3,-1
1354_A9_4,-1
1354_A9_5,-1
1354_E2_1,-1
1354_E2_3,-1
1359_A9_3,-1
1359_A9_4,-1
135_B12_1,-1
135_B12_2,-1
135_B4_1,-1
135_B4_2,-1
135_C7_1,-1
135_C7_2,-1
135_D6_1,-1
135_D6_2,-1
135_E3_1,-1
135_E3_2,-1
135_G10_1,-1
135_G10_2,-1
135_G8_1,-1
135_G8_2,-1
135_G9_1,-1
135_G9_2,-1
1360_F8_1,-1
1360_F8_3,-1
1367_B10_2,-1
1367_B10_3,-1
1367_F8_2,-1
1367_F8_3,-1
1369_A1_1,-1
1369_A1_3,-1
136_F5_1,-1
136_F5_2,-1
136_H6_1,-1
136_H6_2,-1
1370_B7_2,-1
1370_B7_5,-1
1370_F9_1,-1
1370_F9_2,-1
1371_C1_1,-1
1371_C1_2,-1
1373_G8_1,-1
1373_G8_2,-1
1374_D10_2,-1
1374_D10_6,-1
1376_D10_1,-1
1376_D10_2,-1
1376_F7_2,-1
1376_F7_3,-1
1377_G8_1,-1
1377_G8_2,-1
1378_C5_1,-1
1378_C5_5,-1
1378_E7_2,-1
1378_E7_3,-1
1378_H4_1,-1
1378_H4_3,-1
1381_B7_1,-1
1381_B7_2,-1
1381_F11_1,-1
1381_F11_2,-1
1381_F1_1,-1
1381_F1_2,-1
138_A9_1,-1
138_A9_2,-1
138_D9_1,-1
138_D9_2,-1
138_E12_1,-1
138_E12_2,-1
1394_D3_1,-1
1394_D3_2,-1
1394_G3_1,-1
1394_G3_2,-1
1397_F6_1,-1
1397_F6_2,-1
139_B11_1,-1
139_B11_2,-1
139_B1_1,-1
139_B1_2,-1
139_D9_1,-1
139_D9_2,-1
1401_D12_1,-1
1401_D12_2,-1
1407_G7_1,-1
1407_G7_2,-1
1408_B9_1,-1
1408_B9_2,-1
1408_E1_1,-1
1408_E1_5,-1
1409_G4_1,-1
1409_G4_2,-1
140_B7_1,-1
140_B7_2,-1
140_C8_1,-1
140_C8_2,-1
140_D12_1,-1
140_D12_2,-1
140_D8_1,-1
140_D8_2,-1
140_F12_2,-1
1413_A9_1,-1
1413_A9_2,-1
1413_F5_2,-1
1413_F5_3,-1
1416_F4_1,-1
1416_F4_2,-1
1416_G2_1,-1
1416_G2_2,-1
1416_G6_1,-1
1416_G6_2,-1
1417_G4_1,-1
1417_G4_2,-1
1419_H3_1,-1
1419_H3_2,-1
1430_G2_1,-1
1430_G2_2,-1
1430_G4_2,-1
1430_G4_3,-1
1432_D1_1,-1
1432_D1_2,-1
1432_F5_1,-1
1432_F5_2,-1
1433_A6_1,-1
1433_A6_2,-1
1434_B7_1,-1
1434_B7_2,-1
1434_E4_1,-1
1434_E4_2,-1
1435_A6_1,-1
1435_A6_2,-1
1435_C2_1,-1
1435_C2_2,-1
1435_C4_1,-1
1435_C4_2,-1
1435_F5_1,-1
1435_F5_2,-1
1436_A1_1,-1
1436_A1_2,-1
1436_B1_1,-1
1436_B1_2,-1
1436_B7_2,-1
1436_B7_3,-1
1436_E12_1,-1
1436_E12_2,-1
1436_E4_1,-1
1436_E4_2,-1
1437_D3_1,-1
1437_D3_3,-1
1437_E10_1,-1
1437_E10_2,-1
143_B4_1,-1
143_B4_2,-1
143_C11_1,-1
143_C11_2,-1
143_C2_1,-1
143_C2_2,-1
1440_A11_1,-1
1440_A11_2,-1
1440_B12_1,-1
1440_B12_3,-1
1440_D11_2,-1
1440_D11_3,-1
1440_D1_1,-1
1440_D1_2,-1
1440_D4_1,-1
1440_D4_2,-1
1441_A3_1,-1
1441_A3_2,-1
1441_A7_1,-1
1441_A7_2,-1
1441_B12_1,-1
1441_B12_2,-1
1441_B4_1,-1
1441_B4_2,-1
1441_C1_1,-1
1441_C1_2,-1
1441_E12_2,-1
1441_E12_3,-1
1441_E1_1,-1
1441_E1_2,-1
1441_F6_1,-1
1441_F6_2,-1
1441_G2_1,-1
1441_G2_3,-1
1443_G7_1,-1
1443_G7_2,-1
1445_F3_1,-1
1445_F3_2,-1
144_A11_1,-1
144_A11_2,-1
144_C11_1,-1
144_C11_2,-1
1450_F3_1,-1
1450_F3_3,-1
1453_A12_3,-1
1453_A12_4,-1
1453_H5_1,-1
1453_H5_3,-1
1454_G3_1,-1
1454_G3_2,-1
1457_A9_3,-1
1457_A9_4,-1
1457_B12_4,-1
1457_B12_5,-1
1457_D4_1,-1
1457_D4_2,-1
1457_G6_3,-1
1457_G6_4,-1
1468_B6_1,-1
1468_B6_4,-1
1468_C1_1,-1
1468_C1_2,-1
1469_A1_4,-1
1469_A1_7,-1
1469_D10_1,-1
1469_D10_2,-1
1469_G12_2,-1
1469_G12_3,-1
146_E7_1,-1
146_E7_2,-1
1472_D4_3,-1
1478_A1_2,-1
1478_A1_3,-1
1479_C8_1,-1
1479_C8_2,-1
1479_D12_1,-1
1479_D12_2,-1
147_A10_1,-1
147_A10_2,-1
1484_G2_1,-1
1484_G2_3,-1
1486_F5_1,-1
1486_F5_2,-1
1486_H8_1,-1
1486_H8_2,-1
1487_G3_1,-1
1487_G3_2,-1
148_A6_3,-1
148_A6_4,-1
148_C9_1,-1
148_C9_2,-1
148_D1_1,-1
148_D1_2,-1
1495_A7_1,-1
1495_A7_2,-1
1495_C3_1,-1
1495_C3_2,-1
1496_C1_3,-1
1496_C1_4,-1
1496_F5_1,-1
1496_F5_2,-1
1496_H8_1,-1
1496_H8_2,-1
1497_F6_1,-1
1497_F6_2,-1
14_A11_1,-1
14_A11_2,-1
1500_B7_1,-1
1500_B7_2,-1
1500_E4_4,-1
1500_E4_5,-1
1501_A4_1,-1
1501_A4_2,-1
1501_D1_1,-1
1501_D1_2,-1
1504_A1_3,-1
1504_A1_6,-1
1504_A4_1,-1
1504_A4_2,-1
1504_C1_1,-1
1504_C1_2,-1
1504_C9_1,-1
1504_C9_2,-1
1504_E10_1,-1
1504_E10_2,-1
1504_F12_1,-1
1504_F12_2,-1
1504_H7_2,-1
1504_H7_3,-1
1505_B7_1,-1
1505_B7_2,-1
1505_E4_1,-1
1505_E4_2,-1
1505_F7_1,-1
1505_F7_2,-1
1510_A10_1,-1
1510_A10_2,-1
1515_A8_1,-1
1515_A8_3,-1
1515_E11_1,-1
1515_E11_2,-1
1515_E6_1,-1
1515_E6_2,-1
1517_A1_1,-1
1517_A1_3,-1
1517_C7_1,-1
1517_C7_2,-1
1521_A2_1,-1
1521_A2_2,-1
1521_A6_1,-1
1521_A6_2,-1
1521_F2_1,-1
1521_F2_2,-1
1522_A4_2,-1
1522_A4_4,-1
1522_D1_2,-1
1522_D1_3,-1
1522_F2_1,-1
1522_F2_2,-1
1523_E3_2,-1
1523_E3_5,-1
1523_F3_1,-1
1523_F3_2,-1
1523_F5_5,-1
1523_F5_6,-1
1523_G4_1,-1
1523_G4_2,-1
1538_E4_1,-1
1538_E4_3,-1
1538_E6_2,-1
1538_E6_3,-1
1538_F6_1,-1
1538_F6_2,-1
1540_E1_1,-1
1540_E1_3,-1
1540_F6_2,-1
1540_F6_3,-1
1540_G7_1,-1
1540_G7_2,-1
1542_A3_1,-1
1542_A3_2,-1
1542_A4_1,-1
1542_A4_2,-1
1542_B1_1,-1
1542_B1_2,-1
1542_B4_1,-1
1542_B4_2,-1
1542_C1_2,-1
1542_C1_3,-1
1542_D7_1,-1
1542_D7_2,-1
1542_G3_1,-1
1542_G3_2,-1
1542_G4_1,-1
1542_G4_2,-1
1542_H6_1,-1
1542_H6_2,-1
1543_D3_3,-1
1543_D3_4,-1
1543_E12_1,-1
1543_E12_2,-1
1547_H4_1,-1
1547_H4_2,-1
1548_A12_1,-1
1548_A12_3,-1
1548_A4_1,-1
1548_A4_2,-1
1548_F10_1,-1
1548_F10_2,-1
1550_A2_2,-1
1550_A2_3,-1
1550_H2_1,-1
1550_H2_2,-1
1556_C1_1,-1
1556_C1_2,-1
1556_D10_1,-1
1556_D10_2,-1
1556_F7_3,-1
1556_F7_4,-1
1556_H1_1,-1
1556_H1_2,-1
1559_A7_2,-1
1559_A7_3,-1
155_D11_5,-1
155_D11_6,-1
1561_G9_8,-1
1562_B5_1,-1
1562_B5_2,-1
1562_D3_1,-1
1562_D3_2,-1
1564_H5_2,-1
1565_A4_2,-1
1565_A4_3,-1
1565_C3_1,-1
1565_C3_2,-1
1569_B1_2,-1
1569_B1_3,-1
1569_D1_2,-1
1569_D1_3,-1
1569_F2_1,-1
1569_F2_2,-1
1573_E5_1,-1
1573_E5_3,-1
1576_H2_1,-1
1576_H2_2,-1
1576_H4_1,-1
1576_H4_2,-1
1578_D8_6,-1
1579_F1_1,-1
1579_F1_2,-1
1581_A11_1,-1
1581_A11_3,-1
1581_A12_1,-1
1581_A12_2,-1
1581_C9_4,-1
1581_C9_7,-1
1587_A1_1,-1
1587_A1_2,-1
1587_D1_1,-1
1587_D1_2,-1
1587_G2_1,-1
1587_G2_2,-1
1587_H1_1,-1
1587_H1_2,-1
1589_B8_1,-1
1589_B8_2,-1
1589_D6_1,-1
1589_D6_2,-1
1589_G8_1,-1
1589_G8_3,-1
1589_H2_1,-1
1589_H2_2,-1
159_B12_3,-1
159_B12_4,-1
159_D11_1,-1
159_D11_2,-1
159_G1_1,-1
159_G1_2,-1
15_A5_1,-1
15_A5_2,-1
15_B6_1,-1
15_B6_2,-1
15_B9_1,-1
15_B9_2,-1
15_H5_1,-1
15_H5_2,-1
1606_C7_1,-1
1606_C7_2,-1
1606_E7_1,-1
1606_E7_2,-1
1607_A9_1,-1
1607_A9_3,-1
1607_C8_1,-1
1607_C8_2,-1
1607_E2_1,-1
1607_E2_2,-1
160_C4_1,-1
160_C4_2,-1
1610_E1_3,-1
1610_E1_4,-1
1610_E3_1,-1
1610_E3_3,-1
1610_F3_1,-1
1610_F3_2,-1
1611_C6_1,-1
1611_C6_3,-1
1614_C3_1,-1
1614_C3_2,-1
1615_A8_5,-1
1615_G6_1,-1
1615_G6_2,-1
1615_H4_1,-1
1615_H4_2,-1
1617_B1_1,-1
1617_B1_2,-1
1617_E1_1,-1
1617_E1_2,-1
1617_E2_1,-1
1617_E2_2,-1
1617_F9_1,-1
1617_F9_2,-1
1617_G2_1,-1
1617_G2_2,-1
1617_H2_1,-1
1617_H2_2,-1
161_C3_1,-1
161_C3_2,-1
161_C7_1,-1
161_C7_2,-1
161_E6_1,-1
161_E6_2,-1
161_H4_1,-1
161_H4_2,-1
161_H6_1,-1
161_H6_2,-1
1623_C7_1,-1
1623_C7_2,-1
1623_H6_2,-1
1623_H6_3,-1
1625_A7_1,-1
1625_A7_2,-1
1625_D2_1,-1
1625_D2_2,-1
1625_F1_1,-1
1625_F1_3,-1
1625_G6_1,-1
1625_G6_2,-1
1625_G7_1,-1
1625_G7_2,-1
1634_A12_1,-1
1634_A12_3,-1
1634_B12_1,-1
1634_B12_2,-1
1634_B8_1,-1
1634_B8_2,-1
1634_C3_1,-1
1634_C3_2,-1
1634_E2_1,-1
1634_E2_4,-1
1634_F11_1,-1
1634_F11_2,-1
1634_F3_1,-1
1634_F3_2,-1
1637_A5_31,-1
1637_A5_32,-1
1637_C5_33,-1
1637_C5_35,-1
1637_D4_29,-1
1637_D4_8,-1
1637_E1_31,-1
1637_E1_32,-1
1637_E6_31,-1
1637_E6_32,-1
1637_G9_31,-1
1637_G9_33,-1
1638_B1_1,-1
1638_B1_2,-1
1638_E3_1,-1
1638_E3_2,-1
1639_A6_1,-1
1639_A6_2,-1
1642_B11_1,-1
1642_B11_24,-1
1642_B12_13,-1
1642_B12_29,-1
1642_C4_24,-1
1642_C4_28,-1
1642_C9_11,-1
1642_C9_3,-1
1642_D7_13,-1
1642_D7_3,-1
1642_H1_1,-1
1642_H1_2,-1
1645_E5_34,-1
1646_E11_1,-1
1646_E11_2,-1
1646_F3_7,-1
1646_F3_8,-1
1646_F4_4,-1
1646_F4_5,-1
1646_F7_1,-1
1646_F7_2,-1
1647_E12_31,-1
1647_E12_33,-1
1647_E4_31,-1
1647_E4_32,-1
1647_E5_31,-1
1647_E5_32,-1
1647_F5_31,-1
1647_F5_32,-1
1647_G1_31,-1
1647_G1_32,-1
1647_H10_31,-1
1647_H10_32,-1
164_A6_1,-1
164_A6_2,-1
164_F12_1,-1
164_F12_2,-1
1650_A12_39,-1
1650_A12_50,-1
1650_D8_33,-1
1650_D8_37,-1
1652_D7_1,-1
1652_D7_2,-1
1656_A2_1,-1
1656_A2_2,-1
1656_A5_1,-1
1656_A5_2,-1
1656_B2_1,-1
1656_B2_2,-1
1656_C1_1,-1
1656_C1_2,-1
1656_C2_1,-1
1656_C2_2,-1
1656_C8_1,-1
1656_C8_2,-1
1656_D5_1,-1
1656_D5_2,-1
1656_E1_2,-1
1656_E1_3,-1
1656_F5_2,-1
1656_F6_1,-1
1656_F6_2,-1
1656_G7_1,-1
1656_G7_3,-1
1656_H5_4,-1
1656_H5_5,-1
1657_A11_2,-1
1657_A11_3,-1
1657_A3_1,-1
1657_A3_3,-1
1657_A8_1,-1
1657_A8_2,-1
1657_C3_1,-1
1657_C3_4,-1
1657_C6_2,-1
1657_C6_3,-1
1657_C8_1,-1
1657_C8_2,-1
1657_D1_1,-1
1657_D1_2,-1
1657_D7_2,-1
1657_D7_3,-1
1657_E10_3,-1
1657_E4_1,-1
1657_E4_2,-1
1657_F11_2,-1
1657_F11_3,-1
1659_D3_1,-1
