filename,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,type
c7fb47ae-bbbe-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0773042,-3.350006,-2.9550858,-3.076748,-1.4593707,0.3198339,-2.9025874,-2.8868062,-3.098969,-2.8090978,-3.0117803,-3.046027,-2.9222507,-3.562891,-3.1803298,-3.1345093,-3.6737254,-2.6031735,-2.8703961,0.7459835,0.033894964,0.049496695,0.044076636,0.18856359,0.5792838,0.05202581,0.05280965,0.043149803,0.056834526,0.046896514,0.04538931,0.051064525,0.027574796,0.039912693,0.04170601,0.024753453,0.06893446,0.05363654,image
3d84c14a-bbaa-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.69642586,-2.640813,-1.6089189,-2.7785447,-2.6106315,-2.3342848,-2.7504106,-2.7104015,-2.8341258,-2.6534853,-2.8420663,-2.7642782,-1.9567357,-2.5592494,-1.4264922,-2.9411488,-1.0971425,-2.4134278,-2.6497855,0.6673949,0.0665575,0.16673876,0.05849465,0.06845733,0.088323034,0.060063466,0.062362365,0.0555077,0.065774515,0.05509287,0.05928532,0.123820744,0.071807556,0.19364583,0.05015652,0.2502757,0.082154475,0.06600223,image
353e928c-bb9f-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.7682643,-3.2115984,-2.9547868,-2.993943,-3.2089007,-2.929085,-2.5930085,-2.2766938,-3.1671262,-2.882749,-3.4329388,-3.4240818,-3.3199964,-2.7973156,-2.847964,-3.3392785,1.6451504,-3.6408315,-3.0517194,0.059063405,0.03873158,0.04951076,0.04770026,0.038832143,0.050734375,0.069589734,0.09307165,0.040421735,0.053012956,0.031281754,0.031551268,0.03489153,0.05746941,0.054786652,0.034248017,0.83823454,0.02556007,0.0451433,image
c3823688-bb9b-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5796137,-2.8868513,-2.334641,-3.1465044,2.4634628,-3.0320632,-2.9852195,-2.882981,-3.0671408,-3.1165824,-2.9292846,-3.0010884,-3.1664538,-3.0901685,-2.9016356,-2.995758,-2.8573587,-3.0550065,-2.8963785,0.027129909,0.052807387,0.08829436,0.041229237,0.9215404,0.0459982,0.04809809,0.053001314,0.0444832,0.042428404,0.050724763,0.047376726,0.040447827,0.043514624,0.052072763,0.04761788,0.054302182,0.04500182,0.052332878,image
5cc0ea64-bba2-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3940119,-2.7409165,-1.7770051,-2.773353,-2.8720298,-2.9539504,-2.807063,-2.7685905,-1.8168626,-2.9677458,-2.7244954,-2.6031172,-2.687589,0.9251157,-2.289528,-2.7087634,1.1685579,-3.0807955,-2.6464608,0.59724814,0.060601704,0.14467335,0.05878123,0.053553678,0.049550135,0.056943696,0.059045278,0.13981076,0.048904464,0.061543316,0.06893807,0.06370969,0.7160833,0.09199398,0.06245823,0.76288426,0.04390641,0.06620748,image
e1aed506-bba2-11e8-b2b9-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.669569,-2.468789,-2.6762037,-3.0796888,-2.7803512,-1.4628453,-2.901732,-2.9263248,-3.0537932,-2.7476892,-2.9804378,-2.9702773,-2.8590462,-3.0032644,-2.7549975,-3.0096867,-3.9351287,-3.3047223,-2.703142,0.84151834,0.07807535,0.06439221,0.043952893,0.05839524,0.18803252,0.052068014,0.050867468,0.045053992,0.060217287,0.048317492,0.048786853,0.054215588,0.047278613,0.059805032,0.04699017,0.01916857,0.035409544,0.06278821,image
8330cfd2-bbb3-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.857069,-2.8246727,-2.8453174,-2.7963233,-2.8910823,-2.885335,-2.9637222,-3.1009622,-2.9574509,-3.0766342,-2.8083315,-2.9588985,-2.7544804,-3.0712714,2.911195,-2.931533,-2.8734326,-3.04321,-2.962391,0.05431706,0.05600538,0.054923877,0.05752318,0.05259616,0.052883286,0.049091958,0.043067582,0.04938554,0.04408143,0.056875613,0.04931762,0.059834115,0.04430796,0.94839704,0.050616603,0.053482614,0.04551152,0.04915414,image
0402c00c-bbaf-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18322971,-2.7400446,-3.046222,-2.7119265,-2.9223018,-1.9037335,-2.9201732,-3.0018833,-3.108862,-2.6127331,-2.9998324,-2.9121015,-2.8620558,-1.945204,-2.8733096,-2.9556472,0.09751457,-0.7475645,-2.057308,0.5456797,0.060651366,0.04538086,0.062273256,0.05106205,0.1296865,0.05116529,0.047340862,0.042743187,0.06832342,0.047433443,0.05155857,0.054061472,0.12507725,0.053488847,0.049470283,0.52435935,0.3213522,0.11331603,image
63797ff2-bbc9-11e8-b2bc-ac1f6b6435d0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3084671,-2.9817302,-1.2061034,-2.7177935,-2.471638,-2.517067,-2.844709,-2.8394241,-2.9564526,-2.7322648,-2.8272383,-2.8309813,-2.4814372,-3.1982417,-3.12115,-2.7490308,-2.608451,-2.9506779,0.18385126,0.21274346,0.0482581,0.23039125,0.06193154,0.07787053,0.07467035,0.054955464,0.05523058,0.04943243,0.061096113,0.055869892,0.055672787,0.07716979,0.039231945,0.04224322,0.060141407,0.06859651,0.04970448,0.54583377,image
db4f685e-bba4-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.873653,-3.0234318,-2.7182314,0.74310297,-0.93610835,-2.423058,-3.0347552,-2.3397179,-2.9455385,-2.7825751,-2.9984925,-2.919135,-2.8166819,-3.0112963,-3.0763986,-2.8011682,-3.0813017,-2.8175247,-3.132385,0.05347147,0.04637846,0.06190609,0.677674,0.2816871,0.081431225,0.045880217,0.08788653,0.0499478,0.058273077,0.047494024,0.05121571,0.05642935,0.046918146,0.044091355,0.05726108,0.043885164,0.05638449,0.041790996,image
a5dff0e8-bbaa-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.9224458,-2.7574425,-2.8883648,-3.0442595,-0.20544681,-2.8792348,-2.5809836,-3.0496163,-2.7519517,1.1512015,-2.886508,-2.5983462,-2.7357705,2.2090175,-2.915903,-2.9890752,-0.34359932,-2.9950335,-3.0172963,0.12758908,0.059667695,0.052731737,0.045465954,0.4488182,0.053189658,0.07037235,0.04523404,0.059976522,0.75973034,0.052824568,0.06924493,0.060895327,0.9010564,0.051372994,0.047921862,0.4149354,0.047650747,0.046650566,image
43b0aed0-bbaa-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34242404,-2.98466,-2.8409207,-2.902565,-2.9888515,-2.8188887,-3.12641,-2.9611607,-2.9906712,-3.466257,-1.7003574,-3.0337129,-2.9248936,1.8692542,-3.118936,-3.0936105,-1.3125962,-3.3866606,-2.6509275,0.58477926,0.04812372,0.055152543,0.052026913,0.047932073,0.05631196,0.042030916,0.04921167,0.0478491,0.03028772,0.15441859,0.045925867,0.050936613,0.8663719,0.042332884,0.043371584,0.21205275,0.032714967,0.065931864,image
f102e466-bbb6-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8841785,-2.982092,-3.290175,0.5934236,-1.3052241,-0.45710012,-3.0825348,-2.9911783,-2.9290013,-2.961905,-2.9813848,-3.0438485,-3.1423802,-2.9555776,-3.0182054,-3.0135462,-2.9701927,-3.1643682,-2.7346797,0.7076873,0.04824149,0.035909787,0.64415026,0.21328714,0.387674,0.043833453,0.047826007,0.050738405,0.049176853,0.048273966,0.045483794,0.04139257,0.04947356,0.046610154,0.04681764,0.04879078,0.040528852,0.060957737,image
eac42458-bbba-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-3.338252,-3.174625,-3.0860252,-3.1215248,-3.2385542,-3.1580844,-2.3262239,-2.9724126,-2.7648365,2.6494198,-3.4362092,-3.2167442,-2.883706,0.49328387,-3.3058796,-3.034679,1.06027,-3.4861836,-3.2274685,0.03428198,0.040131878,0.043687392,0.042228058,0.03774036,0.04077391,0.088974275,0.048687853,0.059254188,0.9339753,0.031182803,0.03854045,0.052964933,0.6208797,0.035370037,0.045883555,0.7427421,0.029707914,0.03814502,image
b2c2d08c-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1102531,-2.941081,-2.3009462,-2.6257815,-2.8989794,-2.9736311,-2.9536285,-2.591621,-2.984295,-2.5165021,-3.042863,-3.172783,-2.6219294,-2.8003187,-2.9532714,-3.0675478,-1.0944589,-2.9494014,-1.8933374,0.75217634,0.050159745,0.09104463,0.067497484,0.052204035,0.04863145,0.0495653,0.06967963,0.04814044,0.074709386,0.0455266,0.040202893,0.06774034,0.057306953,0.04958212,0.044465903,0.25077957,0.049764816,0.13086441,image
ec1e9604-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37363553,-1.9671702,-2.2414465,-2.3929956,-1.8908337,-2.6796026,-2.4212534,-1.6775284,-2.886112,-2.2463248,-2.875359,-2.7874184,-2.819236,-2.3206065,-2.331903,-2.8993537,-3.510225,-2.3305106,-2.362455,0.5923372,0.122693144,0.09608983,0.083708376,0.13114944,0.06418774,0.081566304,0.15742303,0.052844383,0.09566695,0.053385183,0.058007862,0.056293506,0.08943067,0.08851501,0.052185517,0.029022694,0.088627405,0.086080864,image
ef1f7eda-bba6-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.9150066,-2.9760246,-2.7917597,-3.1102126,-2.9610305,-3.0042887,-3.0958667,-2.9717565,-3.1237507,-2.9011059,-3.0382836,-2.8882542,-2.9720945,2.3350143,-3.2106729,-3.0034232,-2.875562,-2.9755929,-2.4560091,0.0514167,0.04852083,0.05777109,0.042687956,0.049217764,0.047232497,0.043278072,0.048718255,0.042138126,0.052098926,0.04572601,0.052737266,0.04870259,0.91173565,0.038766053,0.04727146,0.053374927,0.048540767,0.07900021,image
86ed70e8-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0302467,-2.946444,-2.907887,-2.8603544,-2.9313707,-2.891338,-2.9187844,2.2911777,-2.9640224,-2.9121757,-2.9378455,-3.036273,-2.9357743,-3.104326,-2.7916722,-2.980717,-2.8012598,-2.9822514,-2.7965274,0.04607798,0.049904842,0.051765054,0.05414854,0.050624404,0.052583415,0.051232755,0.9081437,0.049077943,0.051554948,0.05031412,0.04581382,0.05041318,0.042929165,0.05777586,0.04830466,0.05725614,0.04823417,0.05751212,image
8c558622-bba7-11e8-b2ba-ac1f6b6435d0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4125915,1.1355387,-3.1835032,-2.765249,-3.009457,-3.0719337,-3.1048536,-0.52168584,-3.1912255,-3.2456067,-3.1057584,-3.1969776,-2.517435,-2.689199,-2.7677107,-3.0899649,1.5049341,-2.763354,-2.906324,0.80417436,0.7568596,0.039791267,0.059231196,0.047000453,0.044279918,0.04290749,0.3724581,0.039497264,0.037485074,0.04287035,0.03927962,0.074644916,0.06361372,0.059094172,0.0435231,0.8183092,0.059336882,0.051841833,image
50a357dc-bbc3-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5796412,-2.8255794,-2.8174129,-2.8721263,-2.9840212,-2.9126165,-2.1850843,-2.6161647,-3.1154423,-2.8331327,-3.071484,-2.95563,-2.5431376,-0.46327278,-1.1529438,-2.862502,-0.014558852,-2.9264271,-3.0026298,0.8291537,0.05595746,0.05639044,0.053548783,0.048152987,0.051533397,0.10109794,0.06810531,0.04247475,0.055559784,0.044298954,0.04947109,0.072888866,0.38620973,0.23995179,0.054038655,0.49636036,0.050862536,0.047307212,image
99afb5b0-bbaf-11e8-b2ba-ac1f6b6435d0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.517163,2.8182306,-2.557709,-2.807591,-2.7786598,-2.1836505,-1.4038215,-2.9256601,-2.887011,-2.6534667,-2.948672,-2.7929177,-2.628931,-1.2514262,-2.7887263,-2.6822171,-2.1097963,-3.0605047,-2.6570468,0.028827814,0.9436531,0.07191029,0.05691535,0.058488313,0.10122832,0.1972104,0.05089957,0.0527994,0.06577566,0.049799312,0.057708092,0.067299515,0.22245334,0.057936434,0.06403087,0.108148314,0.044766117,0.065556005,image
dddc7ae8-bba0-11e8-b2b9-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.8826162,-2.6002111,-2.8752048,-3.047176,-0.588733,-3.097525,-2.7171257,-1.7222865,-3.0669026,-3.21181,-2.984792,-2.911869,-2.7551672,0.6970158,-1.851171,-2.919058,-2.7112927,-2.8780766,-2.7851944,0.13208866,0.06912483,0.05339298,0.04533956,0.3569256,0.043209463,0.061970342,0.15157689,0.04449332,0.038723696,0.048117667,0.051569942,0.059795484,0.6675258,0.13573547,0.051219452,0.062310275,0.05324802,0.058129508,image
c2f78142-bba4-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6006534,-3.008164,-3.2408981,-2.7830124,-2.6929553,-2.8444471,-2.78433,-0.39516443,-3.0280993,-2.4154248,-2.9252834,-3.2150755,-2.2349312,-2.176903,-2.530142,-3.1064122,-1.9628938,-2.7417812,-2.8360598,0.64580584,0.04705841,0.03765533,0.058249082,0.06339034,0.054969065,0.058176853,0.4024747,0.04617246,0.08200401,0.05091777,0.038602326,0.096657224,0.101843864,0.07377194,0.04284353,0.1231542,0.0605525,0.055406395,image
05a26ca6-bbb8-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.52836585,-3.0827792,-2.3503582,-3.1963644,-2.2476234,1.6043972,-1.6081706,-2.8317633,-3.0018232,-2.982048,-3.070652,-2.9376721,-3.0497062,-3.0339274,-2.9054265,-3.0184822,-0.07064834,-2.3370914,-2.800084,0.6291019,0.043823212,0.087037295,0.039302766,0.09555466,0.83263206,0.16684276,0.05563169,0.047343574,0.048243504,0.04433419,0.050322406,0.045230158,0.045916468,0.051885962,0.046597857,0.48234525,0.08809729,0.057319634,image
80de70c6-bbbe-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.123528,-3.0254714,-3.2991261,-3.1097913,-3.0479884,-3.2721984,-3.173908,-2.0240006,-3.179165,-3.2676008,-3.0458837,-2.999655,-3.1273837,1.3126266,-3.0563006,-3.0933924,-2.4206164,0.77967846,-3.165084,0.04214711,0.046288334,0.035601176,0.04270518,0.0453044,0.036537357,0.040159505,0.11670595,0.039957356,0.036699552,0.045395523,0.04744146,0.041991726,0.7879523,0.044946235,0.043380637,0.08161404,0.68561083,0.04050103,image
2ba264f0-bba0-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4101982,-2.959753,-2.5970414,-2.7352376,-2.6621618,-2.7476087,-2.4428244,-3.0577583,-2.7247834,-2.3808794,-2.8714113,-2.8942485,-2.7253222,1.5682491,-2.761966,-2.9227712,-1.29096,-1.1171802,-2.8811135,0.19620278,0.049277578,0.069329076,0.060925804,0.06524337,0.060221843,0.07996487,0.044883706,0.06152669,0.0846424,0.05358503,0.052438617,0.061495587,0.82753384,0.0594144,0.051039312,0.21569039,0.24653469,0.05309512,image
bb4c744e-bba3-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8470445,-2.8795385,-2.9821854,-2.839852,-2.7671459,-2.8527205,-2.833987,2.0987003,-2.8550224,-2.8693228,-2.9067593,-2.916236,-2.8939524,-2.9912047,-2.8928542,-2.9079542,-2.9128969,-1.9600165,-2.2716935,0.05483429,0.05317436,0.0482372,0.055208247,0.059125587,0.054540858,0.055514973,0.8907768,0.05442228,0.05369105,0.05182044,0.051356774,0.05245333,0.047824804,0.052507933,0.051761758,0.051519692,0.12346526,0.09349459,image
d58dbefe-bbbb-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.8299031,-3.028328,-2.9739952,-2.9242277,-2.8807273,-2.973659,-2.8634515,-2.6290944,-3.0351293,-2.9074783,-2.9530876,-2.927974,-2.9693136,-2.9848652,-2.7418041,-2.9256146,-2.1904728,2.0877216,-2.856026,0.055729497,0.046162393,0.048614606,0.050968815,0.053114545,0.048630156,0.053990148,0.06728926,0.045863844,0.051785115,0.04959079,0.050787907,0.048831597,0.04811431,0.0605512,0.050901767,0.1006093,0.889704,0.05437066,image
23f7dc6a-bbbb-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3816597,-2.9717305,-3.0537584,-2.8963547,-2.8532043,-2.86334,-2.8658879,-2.3646376,-2.9632916,-3.0699606,-2.8937619,-3.0995262,2.007019,-2.7394257,-2.7752638,-3.0750551,-1.9379721,-2.7040544,-2.7619827,0.79925746,0.04871946,0.04505549,0.05233406,0.05451592,0.05399584,0.05386584,0.08590931,0.049112055,0.0443635,0.052462798,0.043126807,0.8815321,0.060686637,0.058675606,0.044148013,0.12587081,0.062734544,0.05941347,image
0f9811f8-bb9e-11e8-b2b9-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0402637,-2.6702492,-1.9795647,-2.5327625,-2.719488,-2.7533226,-2.1604111,-2.9605412,-2.8914194,-2.7987392,-2.8239655,-2.7305603,-2.519413,2.5669727,-2.6876976,-2.7446187,-0.4804815,-0.79200405,-2.5717697,0.115039885,0.06475188,0.12136524,0.07359308,0.061833166,0.05989928,0.10336234,0.049240664,0.052579366,0.057392344,0.05604278,0.061193965,0.074508406,0.9287055,0.0637032,0.060391296,0.38213843,0.31173852,0.070977524,image
50dbc34c-bbaf-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60084,-2.9935303,-1.6719704,-2.700919,-2.5991638,0.35813215,-3.171432,-3.1236703,-3.2126257,-2.8509774,-2.881856,-2.8537009,-1.751635,-2.5114198,-3.0046377,-2.9674928,-0.5201819,-2.881025,-2.851576,0.35415155,0.047719013,0.15816166,0.062919155,0.06919226,0.58858824,0.040255055,0.042141367,0.038693346,0.054630816,0.053057812,0.054490328,0.1478411,0.07506148,0.04721679,0.04891623,0.37280968,0.053099576,0.0545999,image
06c01f1e-bbab-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.431635,-2.4313366,-2.5306087,-2.5811205,-2.8006139,-2.538422,-2.6307373,-2.1770062,-1.4889698,-2.4531267,-2.8050497,-2.8986325,-2.680043,-2.9050984,1.3296344,-2.6100335,-2.838832,-2.241065,-2.8427942,0.080791965,0.080814116,0.07374006,0.0703634,0.05729101,0.07320815,0.06718623,0.101834424,0.1840764,0.0792102,0.057051912,0.052221205,0.06416129,0.051902104,0.7907801,0.06849546,0.055261493,0.09612297,0.055054996,image
62068fb4-bbb2-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0407155,-3.028009,-2.9518342,-2.8602629,2.1932425,-3.0771914,-2.9782748,-3.026165,-3.076145,-3.0761888,-3.057208,-2.9547958,-3.063739,-3.13385,-2.3982375,-2.9634144,-3.4242947,-2.9072404,-2.871789,0.04562001,0.04617644,0.049649894,0.054153234,0.8996411,0.044057954,0.04841705,0.046257723,0.044102047,0.0441002,0.044907298,0.049510334,0.044628013,0.041732363,0.08330719,0.049106326,0.03154476,0.051796805,0.053565886,image
12228502-bbb7-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9559817,-2.623638,-2.9624023,-2.2645223,-2.9591177,-2.4069362,-2.8991933,-2.8462586,2.5192218,-2.9972243,-2.9840572,-2.8920984,-3.0921023,-3.3917184,-2.7050931,-2.9146376,-1.9321172,-2.3310227,-2.9980998,0.95054543,0.06763253,0.049153604,0.09410414,0.04930735,0.08264531,0.052193455,0.054875035,0.92547834,0.047551427,0.048151333,0.05254555,0.043434206,0.03255529,0.06267349,0.0514347,0.12651642,0.088586055,0.04751179,image
e94aebba-bbac-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.27251464,-3.0200336,-3.0365324,-2.9642317,-2.8563972,-3.0929947,-3.06412,-3.0764256,-2.8537388,-2.9746997,-2.9529388,-2.9744036,2.6257129,-0.53250283,-2.8916056,-3.0246894,0.49188602,-3.252933,-2.7224977,0.43228987,0.04652898,0.04580248,0.049068175,0.05435158,0.043397143,0.04461177,0.04409022,0.054488372,0.048582032,0.049597796,0.048595715,0.93249816,0.3699333,0.052570093,0.046322867,0.6205506,0.037221637,0.061658803,image
11ce28de-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2571712,-2.9332528,1.0858895,-2.7803092,-3.0287714,-2.9199948,-3.0206113,0.7935685,-3.0261726,-2.9801378,-3.0129478,-3.0448384,-2.904132,-2.79598,-2.8695002,-2.8903246,-2.8340597,-3.1707785,-3.1373787,0.037070055,0.050534025,0.7476069,0.05839755,0.046142872,0.05117395,0.04650336,0.688597,0.046257384,0.048331287,0.04684435,0.045440834,0.051949684,0.0575418,0.053682033,0.05263393,0.05551116,0.040280312,0.04159148,image
61b70030-bbc5-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2322953,-2.9148817,-2.6526961,-2.8878179,-2.5064754,1.7070556,-2.8307333,-2.388856,-2.9643848,-2.892274,-2.8994079,-2.813689,-2.8883605,-2.5483181,-2.877923,-2.957313,0.7648101,-2.786077,-2.7972362,0.22577997,0.05142279,0.065823026,0.052759066,0.07540547,0.846454,0.055685826,0.08402644,0.04906103,0.052536815,0.052182842,0.056588918,0.052731957,0.07253955,0.05325576,0.04939201,0.6823971,0.0580812,0.05747371,image
10aea020-bb9e-11e8-b2b9-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0852058,-2.901991,-1.5785688,-2.3689613,-2.7417912,-2.3447685,-2.874153,-2.669703,-3.2468486,-2.8756127,-2.8914144,-3.0472267,-2.9414506,-2.8356562,2.527277,-2.977739,-2.3009145,-2.321801,-2.9688516,0.7474779,0.052055232,0.17099828,0.08557038,0.060551926,0.08748249,0.05344617,0.06478496,0.037440293,0.053372364,0.052579615,0.045337357,0.05014214,0.055427518,0.92603207,0.048441738,0.09104724,0.08933343,0.04885306,image
6cfc1dc2-bbac-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.2642813,-3.0507228,-2.5217917,-2.9837527,-2.9041162,-2.9134593,-1.8100779,-2.9705844,-3.0153933,-2.9951386,-2.8940725,-2.9183497,-3.0403488,-2.6712456,-2.5125768,-2.9520547,-0.52345467,0.75809306,-2.4610314,0.09412469,0.045186277,0.07434455,0.048165295,0.051950462,0.051492218,0.14062871,0.048772607,0.046735283,0.04764598,0.05244736,0.051253885,0.04563598,0.064691566,0.07498119,0.04963949,0.37204477,0.68093956,0.07863557,image
