ID,Image,LabelName,Label,Cellline,in_trainset
1362_D12_1,https://images.proteinatlas.org/69291/1362_D12_1,No staining,18,MCF7,False
1362_D12_2,https://images.proteinatlas.org/69291/1362_D12_2,No staining,18,MCF7,False
1375_F8_2,https://images.proteinatlas.org/69293/1375_F8_2,Centrosome,12,RT4,False
1375_F8_3,https://images.proteinatlas.org/69293/1375_F8_3,Centrosome,12,RT4,False
1384_F8_1,https://images.proteinatlas.org/69293/1384_F8_1,Centrosome,12,U-2 OS,False
1384_F8_3,https://images.proteinatlas.org/69293/1384_F8_3,Centrosome,12,U-2 OS,False
1418_H10_1,https://images.proteinatlas.org/69293/1418_H10_1,Centrosome,12,Hep G2,False
1418_H10_6,https://images.proteinatlas.org/69293/1418_H10_6,Centrosome,12,Hep G2,False
1466_D8_1,https://images.proteinatlas.org/69294/1466_D8_1,Golgi apparatus,7,HEK 293,False
1466_D8_2,https://images.proteinatlas.org/69294/1466_D8_2,Golgi apparatus,7,HEK 293,False
1521_D8_1,https://images.proteinatlas.org/69294/1521_D8_1,Golgi apparatus,7,U-2 OS,False
1521_D8_2,https://images.proteinatlas.org/69294/1521_D8_2,Golgi apparatus,7,U-2 OS,False
1366_C10_2,https://images.proteinatlas.org/69318/1366_C10_2,Mitochondria,14,U-2 OS,False
1366_C10_3,https://images.proteinatlas.org/69318/1366_C10_3,Mitochondria,14,U-2 OS,False
1323_G2_1,https://images.proteinatlas.org/69321/1323_G2_1,Nuclear speckles,4,U-2 OS,False
1323_G2_5,https://images.proteinatlas.org/69321/1323_G2_5,Nuclear speckles,4,U-2 OS,False
1356_F7_2,https://images.proteinatlas.org/69321/1356_F7_2,"Nuclear speckles,Mitochondria",4|14,MCF7,False
1356_F7_3,https://images.proteinatlas.org/69321/1356_F7_3,"Nuclear speckles,Mitochondria",4|14,MCF7,False
1324_E12_6,https://images.proteinatlas.org/69329/1324_E12_6,Vesicles,17,HaCaT,False
1324_E12_8,https://images.proteinatlas.org/69329/1324_E12_8,Vesicles,17,HaCaT,False
1325_E12_1,https://images.proteinatlas.org/69329/1325_E12_1,"Vesicles,Mitochondria",17|14,U-2 OS,False
1325_E12_2,https://images.proteinatlas.org/69329/1325_E12_2,"Vesicles,Mitochondria",17|14,U-2 OS,False
1559_G6_1,https://images.proteinatlas.org/69329/1559_G6_1,"Nucleoplasm,Vesicles,Mitochondria",0|17|14,U-251 MG,False
1559_G6_2,https://images.proteinatlas.org/69329/1559_G6_2,"Nucleoplasm,Vesicles,Mitochondria",0|17|14,U-251 MG,False
1357_H6_1,https://images.proteinatlas.org/69333/1357_H6_1,Intermediate filaments,8,MCF7,False
1357_H6_4,https://images.proteinatlas.org/69333/1357_H6_4,Intermediate filaments,8,MCF7,False
1550_C6_3,https://images.proteinatlas.org/69333/1550_C6_3,Intermediate filaments,8,HeLa,False
1550_C6_4,https://images.proteinatlas.org/69333/1550_C6_4,Intermediate filaments,8,HeLa,False
1081_G5_1,https://images.proteinatlas.org/6935/1081_G5_1,Endoplasmic reticulum,6,MCF7,False
1081_G5_2,https://images.proteinatlas.org/6935/1081_G5_2,Endoplasmic reticulum,6,MCF7,False
1573_E10_2,https://images.proteinatlas.org/6935/1573_E10_2,Endoplasmic reticulum,6,HaCaT,False
41_A5_1,https://images.proteinatlas.org/6935/41_A5_1,No staining,18,U-2 OS,False
41_A5_2,https://images.proteinatlas.org/6935/41_A5_2,No staining,18,U-2 OS,False
1374_G4_3,https://images.proteinatlas.org/69356/1374_G4_3,Nucleoli fibrillar center,3,SH-SY5Y,False
1376_G4_3,https://images.proteinatlas.org/69356/1376_G4_3,Nucleoli fibrillar center,3,U-2 OS,False
1376_G4_4,https://images.proteinatlas.org/69356/1376_G4_4,Nucleoli fibrillar center,3,U-2 OS,False
1520_B4_3,https://images.proteinatlas.org/69356/1520_B4_3,Nucleoli fibrillar center,3,CACO-2,False
1520_B4_4,https://images.proteinatlas.org/69356/1520_B4_4,Nucleoli fibrillar center,3,CACO-2,False
1378_E7_2,https://images.proteinatlas.org/69360/1378_E7_2,No staining,18,U-2 OS,False
1378_E7_3,https://images.proteinatlas.org/69360/1378_E7_3,No staining,18,U-2 OS,False
1696_E7_1,https://images.proteinatlas.org/69360/1696_E7_1,No staining,18,SH-SY5Y,False
1696_E7_2,https://images.proteinatlas.org/69360/1696_E7_2,No staining,18,SH-SY5Y,False
1434_D5_1,https://images.proteinatlas.org/69364/1434_D5_1,"Nucleoplasm,Nuclear membrane,Vesicles",0|1|17,PC-3,False
1436_D5_3,https://images.proteinatlas.org/69364/1436_D5_3,"Nucleoplasm,Nuclear membrane",0|1,U-2 OS,False
1436_D5_4,https://images.proteinatlas.org/69364/1436_D5_4,"Nucleoplasm,Nuclear membrane",0|1,U-2 OS,False
1547_H6_1,https://images.proteinatlas.org/69364/1547_H6_1,"Nucleoplasm,Vesicles",0|17,A-431,False
1547_H6_2,https://images.proteinatlas.org/69364/1547_H6_2,"Nucleoplasm,Vesicles",0|17,A-431,False
1829_C7_1,https://images.proteinatlas.org/69378/1829_C7_1,Vesicles,17,EFO-21,False
1829_C7_4,https://images.proteinatlas.org/69378/1829_C7_4,Vesicles,17,EFO-21,False
1872_D2_15,https://images.proteinatlas.org/69378/1872_D2_15,Vesicles,17,A549,False
1872_D2_22,https://images.proteinatlas.org/69378/1872_D2_22,Vesicles,17,A549,False
1377_A9_2,https://images.proteinatlas.org/69383/1377_A9_2,Endoplasmic reticulum,6,U-2 OS,False
1377_A9_3,https://images.proteinatlas.org/69383/1377_A9_3,Endoplasmic reticulum,6,U-2 OS,False
1519_C12_4,https://images.proteinatlas.org/69383/1519_C12_4,Endoplasmic reticulum,6,CACO-2,False
1519_C12_5,https://images.proteinatlas.org/69383/1519_C12_5,Endoplasmic reticulum,6,CACO-2,False
1783_F9_3,https://images.proteinatlas.org/69390/1783_F9_3,"Nuclear membrane,Plasma membrane,Cytosol",1|13|16,AF22,False
1783_F9_5,https://images.proteinatlas.org/69390/1783_F9_5,"Nuclear membrane,Plasma membrane,Cytosol",1|13|16,AF22,False
1819_G10_18,https://images.proteinatlas.org/69390/1819_G10_18,"Nucleoplasm,Plasma membrane,Actin filaments,Cytosol",0|13|9|16,U-251 MG,False
1819_G10_4,https://images.proteinatlas.org/69390/1819_G10_4,"Nucleoplasm,Plasma membrane,Actin filaments,Cytosol",0|13|9|16,U-251 MG,False
1870_E8_2,https://images.proteinatlas.org/69390/1870_E8_2,"Nucleoplasm,Nuclear membrane,Plasma membrane,Actin filaments",0|1|13|9,U-2 OS,False
1870_E8_4,https://images.proteinatlas.org/69390/1870_E8_4,"Nucleoplasm,Nuclear membrane,Plasma membrane,Actin filaments",0|1|13|9,U-2 OS,False
1543_F3_1,https://images.proteinatlas.org/69444/1543_F3_1,Centrosome,12,U-2 OS,False
1543_F3_3,https://images.proteinatlas.org/69444/1543_F3_3,Centrosome,12,U-2 OS,False
1544_F3_1,https://images.proteinatlas.org/69444/1544_F3_1,Centrosome,12,BJ,False
1544_F3_4,https://images.proteinatlas.org/69444/1544_F3_4,Centrosome,12,BJ,False
1510_C10_4,https://images.proteinatlas.org/69468/1510_C10_4,Vesicles,17,SH-SY5Y,False
1510_C10_6,https://images.proteinatlas.org/69468/1510_C10_6,Vesicles,17,SH-SY5Y,False
1343_H7_1,https://images.proteinatlas.org/69480/1343_H7_1,"Nucleoplasm,Vesicles",0|17,HaCaT,False
1343_H7_2,https://images.proteinatlas.org/69480/1343_H7_2,"Nucleoplasm,Vesicles",0|17,HaCaT,False
1347_H7_4,https://images.proteinatlas.org/69480/1347_H7_4,Vesicles,17,U-2 OS,False
1347_H7_5,https://images.proteinatlas.org/69480/1347_H7_5,Vesicles,17,U-2 OS,False
7_H9_1,https://images.proteinatlas.org/6949/7_H9_1,"Nucleoli,Vesicles,Cytosol",2|17|16,U-2 OS,False
7_H9_2,https://images.proteinatlas.org/6949/7_H9_2,"Nucleoli,Vesicles,Cytosol",2|17|16,U-2 OS,False
8_H9_1,https://images.proteinatlas.org/6949/8_H9_1,"Vesicles,Cytosol",17|16,A-431,False
8_H9_2,https://images.proteinatlas.org/6949/8_H9_2,"Vesicles,Cytosol",17|16,A-431,False
9_H9_1,https://images.proteinatlas.org/6949/9_H9_1,"Vesicles,Cytosol",17|16,U-251 MG,False
9_H9_2,https://images.proteinatlas.org/6949/9_H9_2,"Vesicles,Cytosol",17|16,U-251 MG,False
1845_F7_61,https://images.proteinatlas.org/69495/1845_F7_61,"Nucleoplasm,Vesicles",0|17,PC-3,False
1893_L17_23,https://images.proteinatlas.org/69495/1893_L17_23,"Nucleoplasm,Golgi apparatus,Vesicles",0|7|17,U-2 OS,False
1893_L17_30,https://images.proteinatlas.org/69495/1893_L17_30,"Nucleoplasm,Golgi apparatus,Vesicles",0|7|17,U-2 OS,False
1430_G4_2,https://images.proteinatlas.org/69513/1430_G4_2,No staining,18,SH-SY5Y,False
1430_G4_3,https://images.proteinatlas.org/69513/1430_G4_3,No staining,18,SH-SY5Y,False
1943_C10_2,https://images.proteinatlas.org/69514/1943_C10_2,Plasma membrane,13,RT4,False
1943_C10_3,https://images.proteinatlas.org/69514/1943_C10_3,Plasma membrane,13,RT4,False
1958_G2_2,https://images.proteinatlas.org/69514/1958_G2_2,Plasma membrane,13,U-2 OS,False
1958_G2_3,https://images.proteinatlas.org/69514/1958_G2_3,Plasma membrane,13,U-2 OS,False
1593_E10_2,https://images.proteinatlas.org/69520/1593_E10_2,Endoplasmic reticulum,6,AF22,False
1593_E10_6,https://images.proteinatlas.org/69520/1593_E10_6,Endoplasmic reticulum,6,AF22,False
1353_E9_1,https://images.proteinatlas.org/69523/1353_E9_1,No staining,18,U-2 OS,False
1353_E9_2,https://images.proteinatlas.org/69523/1353_E9_2,No staining,18,U-2 OS,False
1363_E9_2,https://images.proteinatlas.org/69523/1363_E9_2,No staining,18,MCF7,False
1363_E9_8,https://images.proteinatlas.org/69523/1363_E9_8,No staining,18,MCF7,False
1304_A12_4,https://images.proteinatlas.org/69543/1304_A12_4,Nuclear bodies,5,A549,False
1304_A12_6,https://images.proteinatlas.org/69543/1304_A12_6,Nuclear bodies,5,A549,False
1323_A12_1,https://images.proteinatlas.org/69543/1323_A12_1,Nuclear bodies,5,U-2 OS,False
1323_A12_2,https://images.proteinatlas.org/69543/1323_A12_2,Nuclear bodies,5,U-2 OS,False
1418_C10_1,https://images.proteinatlas.org/69543/1418_C10_1,No staining,18,Hep G2,False
1418_C10_3,https://images.proteinatlas.org/69543/1418_C10_3,No staining,18,Hep G2,False
1398_A9_1,https://images.proteinatlas.org/69550/1398_A9_1,Plasma membrane,13,U-2 OS,False
1398_A9_3,https://images.proteinatlas.org/69550/1398_A9_3,Plasma membrane,13,U-2 OS,False
1403_A9_5,https://images.proteinatlas.org/69550/1403_A9_5,"Centrosome,Cytosol",12|16,RH-30,False
1519_C2_1,https://images.proteinatlas.org/69550/1519_C2_1,Plasma membrane,13,CACO-2,False
1519_C2_3,https://images.proteinatlas.org/69550/1519_C2_3,Plasma membrane,13,CACO-2,False
1353_C10_3,https://images.proteinatlas.org/69560/1353_C10_3,Mitochondria,14,U-2 OS,False
1353_C10_4,https://images.proteinatlas.org/69560/1353_C10_4,Mitochondria,14,U-2 OS,False
1363_C10_1,https://images.proteinatlas.org/69560/1363_C10_1,Mitochondria,14,MCF7,False
1363_C10_2,https://images.proteinatlas.org/69560/1363_C10_2,Mitochondria,14,MCF7,False
1364_H3_1,https://images.proteinatlas.org/69560/1364_H3_1,Mitochondria,14,SK-MEL-30,False
1373_G8_1,https://images.proteinatlas.org/69571/1373_G8_1,No staining,18,SH-SY5Y,False
1373_G8_2,https://images.proteinatlas.org/69571/1373_G8_2,No staining,18,SH-SY5Y,False
1377_G8_1,https://images.proteinatlas.org/69571/1377_G8_1,No staining,18,U-2 OS,False
1377_G8_2,https://images.proteinatlas.org/69571/1377_G8_2,No staining,18,U-2 OS,False
1369_C6_10,https://images.proteinatlas.org/69585/1369_C6_10,"Nucleoplasm,Nucleoli fibrillar center,Vesicles",0|3|17,U-2 OS,False
1369_C6_11,https://images.proteinatlas.org/69585/1369_C6_11,"Nucleoplasm,Nucleoli fibrillar center,Vesicles",0|3|17,U-2 OS,False
1324_C10_2,https://images.proteinatlas.org/69593/1324_C10_2,"Vesicles,Plasma membrane",17|13,HaCaT,False
1324_C10_5,https://images.proteinatlas.org/69593/1324_C10_5,"Vesicles,Plasma membrane",17|13,HaCaT,False
1325_C10_1,https://images.proteinatlas.org/69593/1325_C10_1,Vesicles,17,U-2 OS,False
1325_C10_2,https://images.proteinatlas.org/69593/1325_C10_2,Vesicles,17,U-2 OS,False
1339_D11_3,https://images.proteinatlas.org/69593/1339_D11_3,Vesicles,17,SiHa,False
1339_D11_4,https://images.proteinatlas.org/69593/1339_D11_4,Vesicles,17,SiHa,False
42_D8_1,https://images.proteinatlas.org/6960/42_D8_1,"Golgi apparatus,Vesicles",7|17,A-431,False
42_D8_2,https://images.proteinatlas.org/6960/42_D8_2,"Golgi apparatus,Vesicles",7|17,A-431,False
1296_G6_2,https://images.proteinatlas.org/69604/1296_G6_2,No staining,18,U-2 OS,False
1296_G6_4,https://images.proteinatlas.org/69604/1296_G6_4,No staining,18,U-2 OS,False
1336_G6_3,https://images.proteinatlas.org/69604/1336_G6_3,No staining,18,U-251 MG,False
1336_G6_5,https://images.proteinatlas.org/69604/1336_G6_5,No staining,18,U-251 MG,False
1440_G3_1,https://images.proteinatlas.org/69604/1440_G3_1,Plasma membrane,13,PC-3,False
1440_G3_4,https://images.proteinatlas.org/69604/1440_G3_4,Plasma membrane,13,PC-3,False
41_E8_1,https://images.proteinatlas.org/6961/41_E8_1,No staining,18,U-2 OS,False
41_E8_2,https://images.proteinatlas.org/6961/41_E8_2,No staining,18,U-2 OS,False
1373_E8_1,https://images.proteinatlas.org/69617/1373_E8_1,"Nucleoli,Endoplasmic reticulum,Vesicles",2|6|17,SH-SY5Y,False
1373_E8_2,https://images.proteinatlas.org/69617/1373_E8_2,"Nucleoli,Endoplasmic reticulum,Vesicles",2|6|17,SH-SY5Y,False
1377_E8_4,https://images.proteinatlas.org/69617/1377_E8_4,"Nucleoplasm,Nucleoli,Vesicles",0|2|17,U-2 OS,False
1377_E8_5,https://images.proteinatlas.org/69617/1377_E8_5,"Nucleoplasm,Nucleoli,Vesicles",0|2|17,U-2 OS,False
1411_E6_3,https://images.proteinatlas.org/69617/1411_E6_3,Vesicles,17,HeLa,False
1411_E6_4,https://images.proteinatlas.org/69617/1411_E6_4,Vesicles,17,HeLa,False
1504_E10_1,https://images.proteinatlas.org/69636/1504_E10_1,No staining,18,U-2 OS,False
1504_E10_2,https://images.proteinatlas.org/69636/1504_E10_2,No staining,18,U-2 OS,False
1512_E10_1,https://images.proteinatlas.org/69636/1512_E10_1,Vesicles,17,HEK 293,False
1512_E10_5,https://images.proteinatlas.org/69636/1512_E10_5,Vesicles,17,HEK 293,False
1825_A3_61,https://images.proteinatlas.org/69636/1825_A3_61,No staining,18,HEL,False
1825_A3_62,https://images.proteinatlas.org/69636/1825_A3_62,No staining,18,HEL,False
20_B1_1,https://images.proteinatlas.org/6964/20_B1_1,Lysosomes,17,U-2 OS,False
20_B1_2,https://images.proteinatlas.org/6964/20_B1_2,Lysosomes,17,U-2 OS,False
21_B1_1,https://images.proteinatlas.org/6964/21_B1_1,Lysosomes,17,A-431,False
21_B1_2,https://images.proteinatlas.org/6964/21_B1_2,Lysosomes,17,A-431,False
22_B1_1,https://images.proteinatlas.org/6964/22_B1_1,Lysosomes,17,U-251 MG,False
22_B1_2,https://images.proteinatlas.org/6964/22_B1_2,Lysosomes,17,U-251 MG,False
1411_F12_2,https://images.proteinatlas.org/69659/1411_F12_2,"Nucleoplasm,Centriolar satellite",0|12,HeLa,False
1411_F12_5,https://images.proteinatlas.org/69659/1411_F12_5,"Nucleoplasm,Centriolar satellite",0|12,HeLa,False
1304_A11_4,https://images.proteinatlas.org/69673/1304_A11_4,"Nucleoplasm,Vesicles,Plasma membrane,Mitochondria",0|17|13|14,A549,False
1323_A11_1,https://images.proteinatlas.org/69673/1323_A11_1,"Nucleoplasm,Vesicles,Plasma membrane",0|17|13,U-2 OS,False
1323_A11_2,https://images.proteinatlas.org/69673/1323_A11_2,"Nucleoplasm,Vesicles,Plasma membrane",0|17|13,U-2 OS,False
1645_A12_16,https://images.proteinatlas.org/69673/1645_A12_16,"Nucleoplasm,Vesicles,Cytosol",0|17|16,HeLa,False
1645_A12_27,https://images.proteinatlas.org/69673/1645_A12_27,"Nucleoplasm,Vesicles,Cytosol",0|17|16,HeLa,False
1346_A10_2,https://images.proteinatlas.org/69684/1346_A10_2,Golgi apparatus,7,HaCaT,False
1346_A10_3,https://images.proteinatlas.org/69684/1346_A10_3,Golgi apparatus,7,HaCaT,False
1351_A10_3,https://images.proteinatlas.org/69684/1351_A10_3,Golgi apparatus,7,U-2 OS,False
1351_A10_5,https://images.proteinatlas.org/69684/1351_A10_5,Golgi apparatus,7,U-2 OS,False
1381_A10_1,https://images.proteinatlas.org/69691/1381_A10_1,Vesicles,17,SH-SY5Y,False
1381_A10_3,https://images.proteinatlas.org/69691/1381_A10_3,Vesicles,17,SH-SY5Y,False
1357_E6_1,https://images.proteinatlas.org/69692/1357_E6_1,Mitochondria,14,MCF7,False
1357_E6_2,https://images.proteinatlas.org/69692/1357_E6_2,Mitochondria,14,MCF7,False
1359_E6_3,https://images.proteinatlas.org/69692/1359_E6_3,Mitochondria,14,U-2 OS,False
1359_E6_4,https://images.proteinatlas.org/69692/1359_E6_4,Mitochondria,14,U-2 OS,False
1392_D10_2,https://images.proteinatlas.org/69692/1392_D10_2,"Plasma membrane,Mitochondria",13|14,RT4,False
1392_D10_4,https://images.proteinatlas.org/69692/1392_D10_4,"Plasma membrane,Mitochondria",13|14,RT4,False
1354_A9_4,https://images.proteinatlas.org/69694/1354_A9_4,No staining,18,U-2 OS,False
1354_A9_5,https://images.proteinatlas.org/69694/1354_A9_5,No staining,18,U-2 OS,False
1300_D7_2,https://images.proteinatlas.org/69696/1300_D7_2,Golgi apparatus,7,U-2 OS,False
1300_D7_3,https://images.proteinatlas.org/69696/1300_D7_3,Golgi apparatus,7,U-2 OS,False
1440_D2_3,https://images.proteinatlas.org/69696/1440_D2_3,Golgi apparatus,7,PC-3,False
1382_A10_1,https://images.proteinatlas.org/69697/1382_A10_1,"Nucleoplasm,Actin filaments",0|9,RT4,False
1382_A10_2,https://images.proteinatlas.org/69697/1382_A10_2,"Nucleoplasm,Actin filaments",0|9,RT4,False
1419_A10_1,https://images.proteinatlas.org/69697/1419_A10_1,"Nucleoplasm,Actin filaments,Mitochondria,Cytosol",0|9|14|16,U-2 OS,False
1419_A10_2,https://images.proteinatlas.org/69697/1419_A10_2,"Nucleoplasm,Actin filaments,Mitochondria,Cytosol",0|9|14|16,U-2 OS,False
1386_A9_3,https://images.proteinatlas.org/6970/1386_A9_3,Plasma membrane,13,RT4,False
1386_A9_5,https://images.proteinatlas.org/6970/1386_A9_5,Plasma membrane,13,RT4,False
73_G11_1,https://images.proteinatlas.org/6970/73_G11_1,No staining,18,U-2 OS,False
73_G11_2,https://images.proteinatlas.org/6970/73_G11_2,No staining,18,U-2 OS,False
1357_F6_1,https://images.proteinatlas.org/69708/1357_F6_1,Mitochondria,14,MCF7,False
1357_F6_3,https://images.proteinatlas.org/69708/1357_F6_3,Mitochondria,14,MCF7,False
1359_F6_4,https://images.proteinatlas.org/69708/1359_F6_4,Mitochondria,14,U-2 OS,False
1359_F6_5,https://images.proteinatlas.org/69708/1359_F6_5,Mitochondria,14,U-2 OS,False
1391_F9_1,https://images.proteinatlas.org/69708/1391_F9_1,Mitochondria,14,RT4,False
1391_F9_4,https://images.proteinatlas.org/69708/1391_F9_4,Mitochondria,14,RT4,False
1478_B11_2,https://images.proteinatlas.org/69732/1478_B11_2,Mitochondria,14,U-2 OS,False
1478_B11_3,https://images.proteinatlas.org/69732/1478_B11_3,Mitochondria,14,U-2 OS,False
1741_F2_13,https://images.proteinatlas.org/69738/1741_F2_13,"Nucleoplasm,Nuclear bodies,Plasma membrane",0|5|13,U-2 OS,False
1741_F2_19,https://images.proteinatlas.org/69738/1741_F2_19,"Nucleoplasm,Nuclear bodies,Plasma membrane",0|5|13,U-2 OS,False
1769_D12_20,https://images.proteinatlas.org/69738/1769_D12_20,"Nucleoplasm,Nuclear bodies",0|5,U-251 MG,False
1769_D12_4,https://images.proteinatlas.org/69738/1769_D12_4,"Nucleoplasm,Nuclear bodies",0|5,U-251 MG,False
1776_D5_1,https://images.proteinatlas.org/69738/1776_D5_1,"Nucleoplasm,Nuclear bodies",0|5,SH-SY5Y,False
1325_A1_1,https://images.proteinatlas.org/69743/1325_A1_1,Nuclear bodies,5,U-2 OS,False
1325_A1_2,https://images.proteinatlas.org/69743/1325_A1_2,Nuclear bodies,5,U-2 OS,False
1414_A7_1,https://images.proteinatlas.org/69743/1414_A7_1,Nuclear bodies,5,Hep G2,False
1414_A7_2,https://images.proteinatlas.org/69743/1414_A7_2,Nuclear bodies,5,Hep G2,False
1310_A4_1,https://images.proteinatlas.org/69748/1310_A4_1,No staining,18,A549,False
1310_A4_2,https://images.proteinatlas.org/69748/1310_A4_2,No staining,18,A549,False
1312_A4_3,https://images.proteinatlas.org/69748/1312_A4_3,No staining,18,U-2 OS,False
1312_A4_4,https://images.proteinatlas.org/69748/1312_A4_4,No staining,18,U-2 OS,False
1339_F4_2,https://images.proteinatlas.org/69748/1339_F4_2,Centrosome,12,SiHa,False
1343_B9_6,https://images.proteinatlas.org/69771/1343_B9_6,Intermediate filaments,8,HaCaT,False
1347_B9_3,https://images.proteinatlas.org/69771/1347_B9_3,No staining,18,U-2 OS,False
1347_B9_4,https://images.proteinatlas.org/69771/1347_B9_4,No staining,18,U-2 OS,False
1720_H1_12,https://images.proteinatlas.org/69771/1720_H1_12,Intermediate filaments,8,A-431,False
1720_H1_18,https://images.proteinatlas.org/69771/1720_H1_18,Intermediate filaments,8,A-431,False
1346_F4_2,https://images.proteinatlas.org/69773/1346_F4_2,Plasma membrane,13,HaCaT,False
1351_F4_1,https://images.proteinatlas.org/69773/1351_F4_1,Plasma membrane,13,U-2 OS,False
1351_F4_5,https://images.proteinatlas.org/69773/1351_F4_5,Plasma membrane,13,U-2 OS,False
1666_C3_31,https://images.proteinatlas.org/69773/1666_C3_31,No staining,18,RH-30,False
1666_C3_32,https://images.proteinatlas.org/69773/1666_C3_32,No staining,18,RH-30,False
1310_C12_3,https://images.proteinatlas.org/69774/1310_C12_3,Lipid droplets,17,A549,False
1310_C12_5,https://images.proteinatlas.org/69774/1310_C12_5,Lipid droplets,17,A549,False
1312_C12_1,https://images.proteinatlas.org/69774/1312_C12_1,Lipid droplets,17,U-2 OS,False
1578_E3_1,https://images.proteinatlas.org/69774/1578_E3_1,Lipid droplets,17,HEK 293,False
1578_E3_2,https://images.proteinatlas.org/69774/1578_E3_2,Lipid droplets,17,HEK 293,False
1310_E2_4,https://images.proteinatlas.org/69784/1310_E2_4,Vesicles,17,A549,False
1310_E2_6,https://images.proteinatlas.org/69784/1310_E2_6,Vesicles,17,A549,False
1312_E2_1,https://images.proteinatlas.org/69784/1312_E2_1,Vesicles,17,U-2 OS,False
1312_E2_2,https://images.proteinatlas.org/69784/1312_E2_2,Vesicles,17,U-2 OS,False
1339_D5_1,https://images.proteinatlas.org/69784/1339_D5_1,Vesicles,17,SiHa,False
1339_D5_2,https://images.proteinatlas.org/69784/1339_D5_2,Vesicles,17,SiHa,False
1332_D12_1,https://images.proteinatlas.org/69790/1332_D12_1,Vesicles,17,BJ,False
1332_D12_2,https://images.proteinatlas.org/69790/1332_D12_2,Vesicles,17,BJ,False
1652_G9_3,https://images.proteinatlas.org/69790/1652_G9_3,Vesicles,17,SH-SY5Y,False
1652_G9_4,https://images.proteinatlas.org/69790/1652_G9_4,Vesicles,17,SH-SY5Y,False
1774_D3_18,https://images.proteinatlas.org/69790/1774_D3_18,Vesicles,17,ASC TERT1,False
1774_D3_3,https://images.proteinatlas.org/69790/1774_D3_3,Vesicles,17,ASC TERT1,False
1310_F12_5,https://images.proteinatlas.org/69795/1310_F12_5,"Nucleoli,Microtubules",2|10,A549,False
1310_F12_6,https://images.proteinatlas.org/69795/1310_F12_6,"Nucleoli,Microtubules",2|10,A549,False
1312_F12_1,https://images.proteinatlas.org/69795/1312_F12_1,Nucleoli,2,U-2 OS,False
1312_F12_2,https://images.proteinatlas.org/69795/1312_F12_2,Nucleoli,2,U-2 OS,False
1364_H6_2,https://images.proteinatlas.org/69795/1364_H6_2,"Nucleoli,Microtubules",2|10,SK-MEL-30,False
1361_E9_1,https://images.proteinatlas.org/69806/1361_E9_1,Mitochondria,14,SK-MEL-30,False
1361_E9_2,https://images.proteinatlas.org/69806/1361_E9_2,Mitochondria,14,SK-MEL-30,False
1366_E9_2,https://images.proteinatlas.org/69806/1366_E9_2,Mitochondria,14,U-2 OS,False
1366_E9_3,https://images.proteinatlas.org/69806/1366_E9_3,Mitochondria,14,U-2 OS,False
1413_F7_1,https://images.proteinatlas.org/69806/1413_F7_1,Mitochondria,14,RH-30,False
1407_H6_1,https://images.proteinatlas.org/69807/1407_H6_1,Nuclear bodies,5,U-2 OS,False
1410_H6_1,https://images.proteinatlas.org/69807/1410_H6_1,Nuclear bodies,5,Hep G2,False
1410_H6_3,https://images.proteinatlas.org/69807/1410_H6_3,Nuclear bodies,5,Hep G2,False
1572_C7_3,https://images.proteinatlas.org/69807/1572_C7_3,Nuclear bodies,5,PC-3,False
1572_C7_4,https://images.proteinatlas.org/69807/1572_C7_4,Nuclear bodies,5,PC-3,False
1369_C4_1,https://images.proteinatlas.org/69809/1369_C4_1,"Nucleoplasm,Nucleoli fibrillar center",0|3,U-2 OS,False
1369_C4_3,https://images.proteinatlas.org/69809/1369_C4_3,"Nucleoplasm,Nucleoli fibrillar center",0|3,U-2 OS,False
1682_D12_1,https://images.proteinatlas.org/69809/1682_D12_1,"Nucleoplasm,Nucleoli fibrillar center",0|3,SK-MEL-30,False
1682_D12_2,https://images.proteinatlas.org/69809/1682_D12_2,"Nucleoplasm,Nucleoli fibrillar center",0|3,SK-MEL-30,False
1373_C8_2,https://images.proteinatlas.org/69824/1373_C8_2,"Nucleoplasm,Nuclear bodies,Cell Junctions,Cytosol",0|5|13|16,SH-SY5Y,False
1373_C8_3,https://images.proteinatlas.org/69824/1373_C8_3,"Nucleoplasm,Nuclear bodies,Cell Junctions,Cytosol",0|5|13|16,SH-SY5Y,False
1595_C6_1,https://images.proteinatlas.org/69824/1595_C6_1,"Nuclear bodies,Cell Junctions",5|13,AF22,False
1595_C6_3,https://images.proteinatlas.org/69824/1595_C6_3,"Nuclear bodies,Cell Junctions",5|13,AF22,False
1324_B9_1,https://images.proteinatlas.org/69834/1324_B9_1,"Nucleoplasm,Plasma membrane,Actin filaments",0|13|9,HaCaT,False
1325_B9_4,https://images.proteinatlas.org/69834/1325_B9_4,"Nucleoplasm,Plasma membrane,Actin filaments,Focal adhesion sites",0|13|9|9,U-2 OS,False
1356_F11_3,https://images.proteinatlas.org/69834/1356_F11_3,"Nucleoplasm,Actin filaments",0|9,MCF7,False
1356_F11_5,https://images.proteinatlas.org/69834/1356_F11_5,"Nucleoplasm,Actin filaments",0|9,MCF7,False
1706_F12_13,https://images.proteinatlas.org/69867/1706_F12_13,Cell Junctions,13,U-2 OS,False
1706_F12_18,https://images.proteinatlas.org/69867/1706_F12_18,Cell Junctions,13,U-2 OS,False
1336_B6_1,https://images.proteinatlas.org/69869/1336_B6_1,No staining,18,U-251 MG,False
